instant,date,season,year,month,holiday,weekday,workingday,weathersit,temperature,feels_like_temperature,humidity,windspeed,casual,registered,count
214,2011-08-02,Fall,2011,August,No,Tuesday,Yes,Clear,32.116653,35.35355,0.49125,13.79195,801,4044,4845
215,2011-08-03,Fall,2011,August,No,Wednesday,Yes,Cloudy or Misty,29.998347,33.99685,0.6575,9.084061,467,3107,3574
216,2011-08-04,Fall,2011,August,No,Thursday,Yes,Cloudy or Misty,29.11,33.2394,0.7575,13.20905,799,3777,4576
217,2011-08-05,Fall,2011,August,No,Friday,Yes,Clear,29.144153000000003,32.82835,0.630833,12.374632,1023,3843,4866
218,2011-08-06,Fall,2011,August,No,Saturday,No,Cloudy or Misty,29.383347,33.807700000000004,0.755,15.29275,1521,2773,4294
219,2011-08-07,Fall,2011,August,No,Sunday,No,Clear,30.442500000000003,35.7646,0.752917,13.499629,1298,2487,3785
220,2011-08-08,Fall,2011,August,No,Monday,Yes,Clear,31.365000000000002,35.16415,0.592083,12.875725000000001,846,3480,4326
221,2011-08-09,Fall,2011,August,No,Tuesday,Yes,Clear,31.775000000000002,36.20605,0.570417,10.125107,907,3695,4602
222,2011-08-10,Fall,2011,August,No,Wednesday,Yes,Clear,31.433346999999998,34.24915,0.424167,13.417285999999999,884,3896,4780
223,2011-08-11,Fall,2011,August,No,Thursday,Yes,Clear,29.4175,32.57605,0.42375,11.041332,812,3980,4792
224,2011-08-12,Fall,2011,August,No,Friday,Yes,Clear,29.041653,32.7021,0.415,8.416607,1051,3854,4905
225,2011-08-13,Fall,2011,August,No,Saturday,No,Cloudy or Misty,28.119153,32.2929,0.729583,14.167418,1504,2646,4150
226,2011-08-14,Fall,2011,August,No,Sunday,No,Cloudy or Misty,27.743347,31.219400000000004,0.8175,14.916411,1338,2482,3820
227,2011-08-15,Fall,2011,August,No,Monday,Yes,Clear,27.299153,30.80835,0.712083,13.999918,775,3563,4338
228,2011-08-16,Fall,2011,August,No,Tuesday,Yes,Clear,28.734153000000003,32.29185,0.578333,15.834043000000001,721,4004,4725
229,2011-08-17,Fall,2011,August,No,Wednesday,Yes,Clear,29.656653,33.33355,0.575417,9.625689,668,4026,4694
230,2011-08-18,Fall,2011,August,No,Thursday,Yes,Clear,29.178347000000002,33.1129,0.654583,15.624936,639,3166,3805
231,2011-08-19,Fall,2011,August,No,Friday,Yes,Cloudy or Misty,28.085,31.661050000000003,0.722917,9.333635999999998,797,3356,4153
232,2011-08-20,Fall,2011,August,No,Saturday,No,Clear,28.5975,32.4498,0.674167,6.999289,1914,3277,5191
233,2011-08-21,Fall,2011,August,No,Sunday,No,Clear,29.144153000000003,33.776250000000005,0.77,16.666518,1249,2624,3873
234,2011-08-22,Fall,2011,August,No,Monday,Yes,Clear,28.358347000000002,31.9127,0.47,18.54225,833,3925,4758
235,2011-08-23,Fall,2011,August,No,Tuesday,Yes,Clear,26.274153,30.303350000000002,0.455417,9.833121,1281,4614,5895
236,2011-08-24,Fall,2011,August,No,Wednesday,Yes,Clear,27.606652999999998,31.5346,0.605,16.958236,949,4181,5130
237,2011-08-25,Fall,2011,August,No,Thursday,Yes,Cloudy or Misty,28.050846999999997,32.2927,0.771667,14.125810999999999,435,3107,3542
238,2011-08-26,Fall,2011,August,No,Friday,Yes,Clear,28.7,32.98665,0.76125,5.625487499999999,768,3893,4661
239,2011-08-27,Fall,2011,August,No,Saturday,No,Cloudy or Misty,27.880000000000003,31.7778,0.85,25.166338999999997,226,889,1115
240,2011-08-28,Fall,2011,August,No,Sunday,No,Clear,28.989418999999998,32.397949999999994,0.561765,20.412153,1415,2919,4334
241,2011-08-29,Fall,2011,August,No,Monday,Yes,Clear,26.103347,30.3979,0.554583,10.708275,729,3905,4634
242,2011-08-30,Fall,2011,August,No,Tuesday,Yes,Clear,26.205847000000002,29.7352,0.548333,8.375536,775,4429,5204
243,2011-08-31,Fall,2011,August,No,Wednesday,Yes,Clear,26.923347,30.556050000000003,0.597917,5.5833311,688,4370,5058
244,2011-09-01,Fall,2011,September,No,Thursday,Yes,Clear,26.855,30.746050000000004,0.639167,9.500332,783,4332,5115
245,2011-09-02,Fall,2011,September,No,Friday,Yes,Cloudy or Misty,26.376653,30.2404,0.727083,9.375243,875,3852,4727
246,2011-09-03,Fall,2011,September,No,Saturday,No,Clear,27.435847,31.66065,0.716667,12.416775,1935,2549,4484
247,2011-09-04,Fall,2011,September,No,Sunday,No,Clear,29.075847,33.27145,0.742083,13.833289,2521,2419,4940
248,2011-09-05,Fall,2011,September,Yes,Monday,No,Cloudy or Misty,27.606652999999998,31.282300000000003,0.790417,14.250632,1236,2115,3351
249,2011-09-06,Fall,2011,September,No,Tuesday,Yes,Light Rain/Snow,22.14,25.759999999999998,0.886957,23.044181,204,2506,2710
250,2011-09-07,Fall,2011,September,No,Wednesday,Yes,Light Rain/Snow,24.565847,27.21145,0.917083,6.500393600000001,118,1878,1996
251,2011-09-08,Fall,2011,September,No,Thursday,Yes,Light Rain/Snow,25.990433,27.76805,0.939565,12.914116,153,1689,1842
252,2011-09-09,Fall,2011,September,No,Friday,Yes,Cloudy or Misty,26.650000000000002,28.9473,0.897917,8.333393000000001,417,3127,3544
253,2011-09-10,Fall,2011,September,No,Saturday,No,Clear,27.060000000000002,30.3981,0.75375,10.291736,1750,3595,5345
254,2011-09-11,Fall,2011,September,No,Sunday,No,Clear,26.786653,30.46145,0.71375,7.708618,1633,3413,5046
255,2011-09-12,Fall,2011,September,No,Monday,Yes,Clear,26.418268,30.106500000000004,0.692174,5.957171000000001,690,4023,4713
256,2011-09-13,Fall,2011,September,No,Tuesday,Yes,Clear,26.684153,30.1777,0.7125,9.500868,701,4062,4763
257,2011-09-14,Fall,2011,September,No,Wednesday,Yes,Clear,27.606652999999998,31.345,0.697083,11.2091,647,4138,4785
258,2011-09-15,Fall,2011,September,No,Thursday,Yes,Cloudy or Misty,23.677500000000002,27.68355,0.709167,18.166782,428,3231,3659
259,2011-09-16,Fall,2011,September,No,Friday,Yes,Cloudy or Misty,19.235847,23.07375,0.590417,11.000261,742,4018,4760
260,2011-09-17,Fall,2011,September,No,Saturday,No,Cloudy or Misty,20.158347,23.9256,0.718333,12.708225,1434,3077,4511
261,2011-09-18,Fall,2011,September,No,Sunday,No,Clear,20.807499999999997,24.52685,0.695,11.958361,1353,2921,4274
262,2011-09-19,Fall,2011,September,No,Monday,Yes,Cloudy or Misty,22.515846999999997,26.48375,0.69,10.166713999999999,691,3848,4539
263,2011-09-20,Fall,2011,September,No,Tuesday,Yes,Cloudy or Misty,23.028347,26.610850000000003,0.88125,9.041917999999999,438,3203,3641
264,2011-09-21,Fall,2011,September,No,Wednesday,Yes,Cloudy or Misty,24.395,27.526650000000004,0.9,6.4590814,539,3813,4352
265,2011-09-22,Fall,2011,September,No,Thursday,Yes,Cloudy or Misty,25.761653000000003,27.74815,0.902083,8.584375,555,4240,4795
266,2011-09-23,Winter,2011,September,No,Friday,Yes,Cloudy or Misty,24.975847,26.106249999999996,0.9725,5.2505689,258,2137,2395
267,2011-09-24,Winter,2011,September,No,Saturday,No,Cloudy or Misty,24.873347,28.2206,0.8625,5.2516811,1776,3647,5423
268,2011-09-25,Winter,2011,September,No,Sunday,No,Cloudy or Misty,26.000847,28.631849999999996,0.845,3.3754064,1544,3466,5010
269,2011-09-26,Winter,2011,September,No,Monday,Yes,Cloudy or Misty,26.615847000000002,29.452099999999998,0.848333,7.4169,684,3946,4630
270,2011-09-27,Winter,2011,September,No,Tuesday,Yes,Cloudy or Misty,26.103347,28.726249999999997,0.885417,7.917457,477,3643,4120
271,2011-09-28,Winter,2011,September,No,Wednesday,Yes,Cloudy or Misty,26.035,28.757899999999996,0.84875,9.958143000000002,480,3427,3907
272,2011-09-29,Winter,2011,September,No,Thursday,Yes,Clear,25.283347,28.7256,0.699167,11.583161,653,4186,4839
273,2011-09-30,Winter,2011,September,No,Friday,Yes,Clear,23.130847,27.24145,0.6475,13.833825,830,4372,5202
274,2011-10-01,Winter,2011,October,No,Saturday,No,Cloudy or Misty,16.81,20.64315,0.75375,19.583832,480,1949,2429
275,2011-10-02,Winter,2011,October,No,Sunday,No,Cloudy or Misty,14.623347,17.26585,0.791667,14.874870999999999,616,2302,2918
276,2011-10-03,Winter,2011,October,No,Monday,Yes,Cloudy or Misty,15.750846999999998,19.6023,0.760833,5.5841686,330,3240,3570
277,2011-10-04,Winter,2011,October,No,Tuesday,Yes,Clear,19.850847,23.6429,0.71,13.792218,486,3970,4456
278,2011-10-05,Winter,2011,October,No,Wednesday,Yes,Clear,22.071652999999998,26.3569,0.647917,11.87575,559,4267,4826
279,2011-10-06,Winter,2011,October,No,Thursday,Yes,Clear,20.260847000000002,24.02125,0.620833,9.041917999999999,639,4126,4765
280,2011-10-07,Winter,2011,October,No,Friday,Yes,Clear,20.944153,25.2202,0.684167,1.5002439,949,4036,4985
281,2011-10-08,Winter,2011,October,No,Saturday,No,Clear,21.388347,25.6621,0.70125,3.0420814,2235,3174,5409
282,2011-10-09,Winter,2011,October,No,Sunday,No,Clear,22.174153,26.19915,0.7275,4.251150000000001,2397,3114,5511
283,2011-10-10,Winter,2011,October,Yes,Monday,No,Clear,23.404153,27.14625,0.73375,2.8343814,1514,3603,5117
284,2011-10-11,Winter,2011,October,No,Tuesday,Yes,Cloudy or Misty,23.233347000000002,27.3048,0.80875,9.583814,667,3896,4563
285,2011-10-12,Winter,2011,October,No,Wednesday,Yes,Light Rain/Snow,22.276653,25.885849999999998,0.90625,16.62605,217,2199,2416
286,2011-10-13,Winter,2011,October,No,Thursday,Yes,Cloudy or Misty,24.155847,27.5902,0.896667,9.499729,290,2623,2913
287,2011-10-14,Winter,2011,October,No,Friday,Yes,Cloudy or Misty,22.584153,26.48375,0.71625,15.000161,529,3115,3644
288,2011-10-15,Winter,2011,October,No,Saturday,No,Clear,20.773346999999998,24.936249999999998,0.483333,17.291561,1899,3318,5217
289,2011-10-16,Winter,2011,October,No,Sunday,No,Clear,20.978347,25.1577,0.486667,18.875039,1748,3293,5041
290,2011-10-17,Winter,2011,October,No,Monday,Yes,Clear,21.900847,25.53625,0.579583,11.750393,713,3857,4570
291,2011-10-18,Winter,2011,October,No,Tuesday,Yes,Cloudy or Misty,21.8325,26.13605,0.701667,7.375829,637,4111,4748
292,2011-10-19,Winter,2011,October,No,Wednesday,Yes,Light Rain/Snow,22.211299,25.6924,0.895217,16.303713,254,2170,2424
293,2011-10-20,Winter,2011,October,No,Thursday,Yes,Clear,19.509153,23.32625,0.63625,28.292425,471,3724,4195
294,2011-10-21,Winter,2011,October,No,Friday,Yes,Clear,17.5275,21.1798,0.574167,14.833532,676,3628,4304
295,2011-10-22,Winter,2011,October,No,Saturday,No,Clear,17.322499999999998,21.2746,0.629167,6.2086689,1499,2809,4308
296,2011-10-23,Winter,2011,October,No,Sunday,No,Clear,17.288347,21.11665,0.74125,6.6673375,1619,2762,4381
297,2011-10-24,Winter,2011,October,No,Monday,Yes,Clear,18.996653,22.85335,0.772083,7.959064,699,3488,4187
298,2011-10-25,Winter,2011,October,No,Tuesday,Yes,Clear,19.338347,23.16875,0.622917,11.166086,695,3992,4687
299,2011-10-26,Winter,2011,October,No,Wednesday,Yes,Cloudy or Misty,19.850847,23.6423,0.720417,9.959014,404,3490,3894
300,2011-10-27,Winter,2011,October,No,Thursday,Yes,Cloudy or Misty,19.27,22.8523,0.812917,13.250121,240,2419,2659
301,2011-10-28,Winter,2011,October,No,Friday,Yes,Cloudy or Misty,13.564153,15.9406,0.585833,15.375093,456,3291,3747
302,2011-10-29,Winter,2011,October,No,Saturday,No,Light Rain/Snow,10.420846999999998,11.39565,0.8825,23.541857,57,570,627
303,2011-10-30,Winter,2011,October,No,Sunday,No,Clear,13.085847,16.06645,0.62375,11.833339,885,2446,3331
304,2011-10-31,Winter,2011,October,No,Monday,Yes,Clear,13.940000000000001,17.803150000000002,0.703333,7.12545,362,3307,3669
305,2011-11-01,Winter,2011,November,No,Tuesday,Yes,Clear,16.434153,19.8544,0.68375,9.083257,410,3658,4068
306,2011-11-02,Winter,2011,November,No,Wednesday,Yes,Clear,15.477500000000001,19.50665,0.71875,5.5001439,370,3816,4186
307,2011-11-03,Winter,2011,November,No,Thursday,Yes,Clear,16.741653,20.296049999999997,0.702083,9.166739,318,3656,3974
308,2011-11-04,Winter,2011,November,No,Friday,Yes,Cloudy or Misty,16.536653,20.1696,0.6225,18.209193,470,3576,4046
309,2011-11-05,Winter,2011,November,No,Saturday,No,Clear,13.393346999999999,16.1927,0.519167,12.667154,1156,2770,3926
310,2011-11-06,Winter,2011,November,No,Sunday,No,Clear,14.281653,18.117900000000002,0.734583,6.1676314,952,2697,3649
311,2011-11-07,Winter,2011,November,No,Monday,Yes,Clear,16.195,20.04355,0.75875,3.834075,373,3662,4035
312,2011-11-08,Winter,2011,November,No,Tuesday,Yes,Clear,16.741653,20.6123,0.721667,4.6255125,376,3829,4205
313,2011-11-09,Winter,2011,November,No,Wednesday,Yes,Clear,16.400000000000002,20.453950000000003,0.758333,4.1671186,305,3804,4109
314,2011-11-10,Winter,2011,November,No,Thursday,Yes,Cloudy or Misty,15.58,18.68605,0.813333,12.667489000000002,190,2743,2933
315,2011-11-11,Winter,2011,November,Yes,Friday,No,Clear,13.290847,15.34085,0.44625,21.083225,440,2928,3368
316,2011-11-12,Winter,2011,November,No,Saturday,No,Clear,14.623347,17.8971,0.552917,14.208154,1275,2792,4067
317,2011-11-13,Winter,2011,November,No,Sunday,No,Clear,18.074153,21.5275,0.458333,18.875307,1004,2713,3717
318,2011-11-14,Winter,2011,November,No,Monday,Yes,Clear,21.73,26.2306,0.587083,20.541932,595,3891,4486
319,2011-11-15,Winter,2011,November,No,Tuesday,Yes,Cloudy or Misty,21.73,25.37895,0.68875,13.375411,449,3746,4195
320,2011-11-16,Winter,2011,November,No,Wednesday,Yes,Light Rain/Snow,18.723347,22.5994,0.93,9.167543,145,1672,1817
321,2011-11-17,Winter,2011,November,No,Thursday,Yes,Cloudy or Misty,14.008347,16.16105,0.575833,20.459254,139,2914,3053
322,2011-11-18,Winter,2011,November,No,Friday,Yes,Clear,11.240847,13.63605,0.41,11.291711,245,3147,3392
323,2011-11-19,Winter,2011,November,No,Saturday,No,Clear,13.495847,16.22415,0.502083,15.041232,943,2720,3663
324,2011-11-20,Winter,2011,November,No,Sunday,No,Cloudy or Misty,18.996653,22.8529,0.684583,12.45865,787,2733,3520
325,2011-11-21,Winter,2011,November,No,Monday,Yes,Light Rain/Snow,18.3475,22.2531,0.91,9.249618,220,2545,2765
326,2011-11-22,Winter,2011,November,No,Tuesday,Yes,Light Rain/Snow,17.083347,21.0848,0.9625,7.959064,69,1538,1607
327,2011-11-23,Winter,2011,November,No,Wednesday,Yes,Cloudy or Misty,18.074153,21.52685,0.757917,22.500275,112,2454,2566
328,2011-11-24,Winter,2011,November,Yes,Thursday,No,Clear,15.306653,18.62355,0.549167,11.209368000000001,560,935,1495
329,2011-11-25,Winter,2011,November,No,Friday,Yes,Clear,15.375,19.033549999999998,0.64375,6.6260186,1095,1697,2792
330,2011-11-26,Winter,2011,November,No,Saturday,No,Clear,15.409152999999998,19.254350000000002,0.681667,4.5841936,1249,1819,3068
331,2011-11-27,Winter,2011,November,No,Sunday,No,Clear,18.825847,22.79,0.698333,13.999918,810,2261,3071
332,2011-11-28,Winter,2011,November,No,Monday,Yes,Clear,20.642598,24.5061,0.743043,9.522174,253,3614,3867
333,2011-11-29,Winter,2011,November,No,Tuesday,Yes,Cloudy or Misty,18.791653,22.56875,0.830833,17.292164,96,2818,2914
334,2011-11-30,Winter,2011,November,No,Wednesday,Yes,Clear,13.325000000000001,15.561050000000002,0.613333,18.167586,188,3425,3613
335,2011-12-01,Winter,2011,December,No,Thursday,Yes,Clear,12.8125,15.2777,0.524583,14.750586,182,3545,3727
336,2011-12-02,Winter,2011,December,No,Friday,Yes,Clear,12.880847,16.571649999999998,0.625833,6.750518,268,3672,3940
337,2011-12-03,Winter,2011,December,No,Saturday,No,Clear,12.265847,15.530199999999999,0.612917,6.4174811,706,2908,3614
338,2011-12-04,Winter,2011,December,No,Sunday,No,Clear,13.564153,17.455000000000002,0.775833,5.6252061,634,2851,3485
339,2011-12-05,Winter,2011,December,No,Monday,Yes,Cloudy or Misty,15.819153,19.696250000000003,0.827083,4.1679561000000005,233,3578,3811
340,2011-12-06,Winter,2011,December,No,Tuesday,Yes,Light Rain/Snow,18.962500000000002,22.82,0.949583,15.583061,126,2468,2594
341,2011-12-07,Winter,2011,December,No,Wednesday,Yes,Light Rain/Snow,16.81,20.0123,0.970417,17.833725,50,655,705
342,2011-12-08,Winter,2011,December,No,Thursday,Yes,Clear,10.899153,12.8469,0.58,16.083886,150,3172,3322
343,2011-12-09,Winter,2011,December,No,Friday,Yes,Clear,11.924153,15.877099999999999,0.695833,5.5420189,261,3359,3620
344,2011-12-10,Winter,2011,December,No,Saturday,No,Clear,11.275,13.320599999999999,0.5075,15.625807,502,2688,3190
345,2011-12-11,Winter,2011,December,No,Sunday,No,Clear,9.054153,12.6577,0.49,4.458293899999999,377,2366,2743
346,2011-12-12,Winter,2011,December,No,Monday,Yes,Clear,9.771652999999999,13.5098,0.670833,4.251150000000001,143,3167,3310
347,2011-12-13,Winter,2011,December,No,Tuesday,Yes,Clear,11.5825,15.0569,0.59,9.41685,155,3368,3523
348,2011-12-14,Winter,2011,December,No,Wednesday,Yes,Cloudy or Misty,13.0175,16.9181,0.66375,4.0842061,178,3562,3740
349,2011-12-15,Winter,2011,December,No,Thursday,Yes,Cloudy or Misty,17.322499999999998,20.61185,0.634167,17.958814,181,3528,3709
350,2011-12-16,Winter,2011,December,No,Friday,Yes,Cloudy or Misty,15.375,17.99125,0.500417,17.458525,178,3399,3577
351,2011-12-17,Winter,2011,December,No,Saturday,No,Cloudy or Misty,10.591652999999999,12.46855,0.560833,16.292189,275,2464,2739
352,2011-12-18,Winter,2011,December,No,Sunday,No,Clear,9.771652999999999,12.27895,0.58625,11.375193000000001,220,2211,2431
353,2011-12-19,Winter,2011,December,No,Monday,Yes,Clear,11.343347,14.04665,0.6375,11.584031999999999,260,3143,3403
354,2011-12-20,Winter,2011,December,No,Tuesday,Yes,Cloudy or Misty,15.819153,19.822699999999998,0.595417,4.1252436,216,3534,3750
355,2011-12-21,Springer,2011,December,No,Wednesday,Yes,Cloudy or Misty,17.561653,21.40085,0.858333,14.8338,107,2553,2660
356,2011-12-22,Springer,2011,December,No,Thursday,Yes,Cloudy or Misty,17.356653,21.306050000000003,0.7575,3.1674249999999997,227,2841,3068
357,2011-12-23,Springer,2011,December,No,Friday,Yes,Clear,15.306653,18.87565,0.68625,18.374482,163,2046,2209
358,2011-12-24,Springer,2011,December,No,Saturday,No,Clear,12.4025,14.9621,0.5425,12.750368,155,856,1011
359,2011-12-25,Springer,2011,December,No,Sunday,No,Clear,11.266103,13.998050000000001,0.681304,10.391097,303,451,754
360,2011-12-26,Springer,2011,December,Yes,Monday,No,Clear,13.191299,15.77675,0.506957,16.044155,430,887,1317
361,2011-12-27,Springer,2011,December,No,Tuesday,Yes,Cloudy or Misty,13.325000000000001,16.38165,0.7625,12.62615,103,1059,1162
362,2011-12-28,Springer,2011,December,No,Wednesday,Yes,Clear,12.264330000000001,13.9987,0.503913,19.695386999999997,255,2047,2302
363,2011-12-29,Springer,2011,December,No,Thursday,Yes,Clear,10.181653,13.194600000000001,0.574167,8.000604000000001,254,2169,2423
364,2011-12-30,Springer,2011,December,No,Friday,Yes,Clear,12.778347000000002,15.9406,0.636667,9.000579,491,2508,2999
365,2011-12-31,Springer,2011,December,No,Saturday,No,Clear,16.81,20.70605,0.615833,14.750318,665,1820,2485
366,2012-01-01,Springer,2012,January,No,Sunday,No,Clear,15.17,18.78105,0.6925,12.875189,686,1608,2294
367,2012-01-02,Springer,2012,January,Yes,Monday,No,Clear,11.194763,12.615199999999998,0.381304,22.087555,244,1707,1951
368,2012-01-03,Springer,2012,January,No,Tuesday,Yes,Clear,6.1499999999999995,6.31375,0.44125,24.499957000000002,89,2147,2236
369,2012-01-04,Springer,2012,January,No,Wednesday,Yes,Cloudy or Misty,4.4075,5.96685,0.414583,12.3749,95,2273,2368
370,2012-01-05,Springer,2012,January,No,Thursday,Yes,Clear,10.899153,13.9206,0.524167,8.709128999999999,140,3132,3272
371,2012-01-06,Springer,2012,January,No,Friday,Yes,Clear,13.700847,17.01335,0.542083,11.249836,307,3791,4098
372,2012-01-07,Springer,2012,January,No,Saturday,No,Clear,16.126653,19.53895,0.531667,11.708786,1070,3451,4521
373,2012-01-08,Springer,2012,January,No,Sunday,No,Clear,13.8375,17.012900000000002,0.465,12.833314,599,2826,3425
374,2012-01-09,Springer,2012,January,No,Monday,Yes,Cloudy or Misty,9.190847,12.37395,0.701667,6.6263000000000005,106,2270,2376
375,2012-01-10,Springer,2012,January,No,Tuesday,Yes,Clear,12.656536000000001,15.9413,0.646522,12.565984,173,3425,3598
376,2012-01-11,Springer,2012,January,No,Wednesday,Yes,Cloudy or Misty,11.240847,14.14105,0.8475,8.791807,92,2085,2177
377,2012-01-12,Springer,2012,January,No,Thursday,Yes,Cloudy or Misty,15.682500000000001,19.0969,0.802917,12.124789,269,3828,4097
378,2012-01-13,Springer,2012,January,No,Friday,Yes,Clear,11.240847,12.4681,0.5075,25.333236,174,3040,3214
379,2012-01-14,Springer,2012,January,No,Saturday,No,Clear,7.38,9.15435,0.4575,12.541260999999999,333,2160,2493
380,2012-01-15,Springer,2012,January,No,Sunday,No,Clear,6.833347000000001,8.081249999999999,0.419167,16.834286,284,2027,2311
381,2012-01-16,Springer,2012,January,Yes,Monday,No,Clear,7.79,9.53315,0.5225,15.500986000000001,217,2081,2298
382,2012-01-17,Springer,2012,January,No,Tuesday,Yes,Cloudy or Misty,15.294763,18.2139,0.716087,23.39171,127,2808,2935
383,2012-01-18,Springer,2012,January,No,Wednesday,Yes,Clear,12.436653000000002,13.7627,0.443333,27.833743,109,3267,3376
384,2012-01-19,Springer,2012,January,No,Thursday,Yes,Clear,7.79,9.501900000000001,0.4975,14.750586,130,3162,3292
385,2012-01-20,Springer,2012,January,No,Friday,Yes,Cloudy or Misty,8.9175,11.047899999999998,0.45,13.58425,115,3048,3163
386,2012-01-21,Springer,2012,January,No,Saturday,No,Cloudy or Misty,7.106653,8.74375,0.83125,14.917014,67,1234,1301
387,2012-01-22,Springer,2012,January,No,Sunday,No,Cloudy or Misty,6.6625000000000005,8.1125,0.79625,13.375746000000001,196,1781,1977
388,2012-01-23,Springer,2012,January,No,Monday,Yes,Cloudy or Misty,8.951653,12.152899999999999,0.91125,7.417436,145,2287,2432
389,2012-01-24,Springer,2012,January,No,Tuesday,Yes,Clear,14.0425,17.455399999999997,0.835833,8.292389,439,3900,4339
390,2012-01-25,Springer,2012,January,No,Wednesday,Yes,Clear,12.060847,14.74105,0.64375,10.791756999999999,467,3803,4270
391,2012-01-26,Springer,2012,January,No,Thursday,Yes,Cloudy or Misty,14.008347,17.8025,0.769583,4.9175186,244,3831,4075
392,2012-01-27,Springer,2012,January,No,Friday,Yes,Cloudy or Misty,17.425,20.76915,0.74125,22.958689,269,3187,3456
393,2012-01-28,Springer,2012,January,No,Saturday,No,Clear,12.949152999999999,16.318949999999997,0.543333,14.125542999999999,775,3248,4023
394,2012-01-29,Springer,2012,January,No,Sunday,No,Clear,11.5825,13.63605,0.31125,16.08335,558,2685,3243
395,2012-01-30,Springer,2012,January,No,Monday,Yes,Clear,11.035847,13.13125,0.400833,14.458064,126,3498,3624
396,2012-01-31,Springer,2012,January,No,Tuesday,Yes,Clear,15.99,19.06585,0.416667,17.541739,324,4185,4509
397,2012-02-01,Springer,2012,February,No,Wednesday,Yes,Clear,19.235847,23.326900000000002,0.507917,12.667489000000002,304,4275,4579
398,2012-02-02,Springer,2012,February,No,Thursday,Yes,Cloudy or Misty,16.365847,19.94855,0.672917,12.541528999999999,190,3571,3761
399,2012-02-03,Springer,2012,February,No,Friday,Yes,Clear,12.846652999999998,15.4673,0.526667,11.959232,310,3841,4151
400,2012-02-04,Springer,2012,February,No,Saturday,No,Cloudy or Misty,10.830846999999999,13.63625,0.779583,8.167032,384,2448,2832
401,2012-02-05,Springer,2012,February,No,Sunday,No,Cloudy or Misty,10.899153,13.22605,0.687917,11.791732000000001,318,2629,2947
402,2012-02-06,Springer,2012,February,No,Monday,Yes,Clear,11.586969,14.8213,0.622174,10.304599999999999,206,3578,3784
403,2012-02-07,Springer,2012,February,No,Tuesday,Yes,Clear,14.520847,18.0552,0.49625,9.874393000000001,199,4176,4375
404,2012-02-08,Springer,2012,February,No,Wednesday,Yes,Cloudy or Misty,10.523347,13.321050000000001,0.722917,8.959307,109,2693,2802
405,2012-02-09,Springer,2012,February,No,Thursday,Yes,Clear,10.865,13.0994,0.562083,13.000478999999999,163,3667,3830
406,2012-02-10,Springer,2012,February,No,Friday,Yes,Cloudy or Misty,11.514153,14.6779,0.54,7.834243000000001,227,3604,3831
407,2012-02-11,Springer,2012,February,No,Saturday,No,Light Rain/Snow,9.190847,10.54335,0.73125,19.416332,192,1977,2169
408,2012-02-12,Springer,2012,February,No,Sunday,No,Clear,5.2275,5.0828999999999995,0.464583,27.417204,73,1456,1529
409,2012-02-13,Springer,2012,February,No,Monday,Yes,Clear,9.1225,11.39565,0.41125,11.207961,94,3328,3422
410,2012-02-14,Springer,2012,February,No,Tuesday,Yes,Cloudy or Misty,13.085847,16.697300000000002,0.50875,9.458993,135,3787,3922
411,2012-02-15,Springer,2012,February,No,Wednesday,Yes,Clear,14.281653,17.58145,0.53125,12.167200000000001,141,4028,4169
412,2012-02-16,Springer,2012,February,No,Thursday,Yes,Cloudy or Misty,12.983346999999998,16.5081,0.752917,6.125475000000001,74,2931,3005
413,2012-02-17,Springer,2012,February,No,Friday,Yes,Clear,14.076653,17.58145,0.634583,13.791682,349,3805,4154
414,2012-02-18,Springer,2012,February,No,Saturday,No,Clear,14.213347,17.77125,0.534583,12.792243,1435,2883,4318
415,2012-02-19,Springer,2012,February,No,Sunday,No,Cloudy or Misty,11.48,13.2894,0.515833,16.958504,618,2071,2689
416,2012-02-20,Springer,2012,February,Yes,Monday,No,Clear,11.48,13.66955,0.507826,15.348561,502,2627,3129
417,2012-02-21,Springer,2012,February,No,Tuesday,Yes,Clear,11.800866000000001,14.755650000000001,0.594348,13.783039,163,3614,3777
418,2012-02-22,Springer,2012,February,No,Wednesday,Yes,Clear,16.229153,19.63335,0.567917,15.709557,394,4379,4773
419,2012-02-23,Springer,2012,February,No,Thursday,Yes,Clear,18.620846999999998,22.2223,0.554583,12.791171,516,4546,5062
420,2012-02-24,Springer,2012,February,No,Friday,Yes,Cloudy or Misty,16.7075,20.54855,0.7375,15.916989,246,3241,3487
421,2012-02-25,Springer,2012,February,No,Saturday,No,Clear,11.924153,12.78375,0.395833,28.250014,317,2415,2732
422,2012-02-26,Springer,2012,February,No,Sunday,No,Clear,11.445847,13.4154,0.41,13.750342999999999,515,2874,3389
423,2012-02-27,Springer,2012,February,No,Monday,Yes,Clear,15.033347000000001,17.8977,0.490833,17.958211000000002,253,4069,4322
424,2012-02-28,Springer,2012,February,No,Tuesday,Yes,Clear,14.725847,17.67625,0.395833,12.958939,229,4134,4363
425,2012-02-29,Springer,2012,February,No,Wednesday,Yes,Cloudy or Misty,14.118267999999999,17.4235,0.804783,12.000839,65,1769,1834
426,2012-03-01,Springer,2012,March,No,Thursday,Yes,Clear,19.919153,23.768549999999998,0.615417,15.208129,325,4665,4990
427,2012-03-02,Springer,2012,March,No,Friday,Yes,Cloudy or Misty,14.486653,17.9921,0.657083,9.708568,246,2948,3194
